propensity_decile,customers,responders,avg_score,min_score,max_score,response_rate,lift,capture_rate,cumulative_customers,cumulative_responders,cumulative_capture_rate,population_share
1,7623,3013,0.8130932281924546,0.7877755352504294,0.8907946949135526,0.3952512134330316,3.2248809666337546,0.32252194390922717,7623,3013,0.32252194390922717,0.10001049565742175
2,7622,2430,0.7654514868887232,0.7437195486635376,0.7877755352504294,0.3188139595906586,2.601224323262597,0.26011560693641617,15245,5443,0.5826375508456433,0.2000078717430663
3,7622,1975,0.7084826748487171,0.6601966544728705,0.7437051373721488,0.2591183416426135,2.1141638018286537,0.21141083279811604,22867,7418,0.7940483836437594,0.30000524782871085
4,7622,1271,0.5915445562663559,0.5033429659385238,0.6601966544728705,0.16675413277355025,1.36055807196163,0.13605223720830656,30489,8689,0.9301006208520659,0.4000026239143554
5,7622,560,0.3574193278756643,0.19168426667747757,0.5033296700632157,0.07347152978220939,0.5994591033033144,0.0599443374009848,38111,9249,0.9900449582530507,0.5
6,7622,83,0.07877234202979627,0.006702362732428494,0.19163821245129672,0.010889530307006035,0.08884840281102697,0.008884607150503104,45733,9332,0.9989295654035538,0.5999973760856445
7,7622,7,0.004401025600075812,0.003275275644049822,0.006702362732428494,0.0009183941222776174,0.007493238791291431,0.00074930421751231,53355,9339,0.9996788696210661,0.6999947521712891
8,7622,1,0.0032626363642549302,0.003182476964949241,0.003275275644049822,0.0001311991603253739,0.0010704626844702044,0.00010704345964461572,60977,9340,0.9997859130807107,0.7999921282569337
9,7622,0,0.0028568834117613244,0.0024285160253064296,0.003182476964949241,0.0,0.0,0.0,68599,9340,0.9997859130807107,0.8999895043425783
10,7623,2,0.002293448926529223,0.0022128902657525752,0.0024285160253064296,0.0002623638987275351,0.002140644518177069,0.00021408691928923143,76222,9342,1.0,1.0
